service company,MnemoniC,unit,description,Type of issue
Baker Hughes Inteq,FRQRA,Hz,Frequency A ratio between two tool instances,Clean
Halliburton Logging,VM23,V,Differental Voltage Measurement 2 Magnitude - Pad 3,Clean
Baker Hughes Inteq,ODX,m,Outside diameter of tubing in X direction,Clean
Schlumberger,DPTR54_UB_1D_DISPLAY,dega,3D Induction 1D Inversion True Dip Magnitude Upper Bound from 54 inch Array (modified to display tadpoles less frequently),Clean
Schlumberger,TLV,VG,Measurement of Downhole +5V Bus,Unit-symbol typographical error
Schlumberger,TT7_ML,us,Transit Time Monopole Lower Transmitter Firing #7,Clean
Baker Hughes Inteq,MXR4A,ohm.m,Pad 4 frequency A maximum button resistivity,Clean
BP,BP_PRESS_SHOE_MPD,psi,Pressure - Shoe - Computed (MPD),Clean
Schlumberger,TT10_MF,us,Transit Time Monopole Far Transmitter Firing #10,Clean
Schlumberger,PAQP4_DL,kPa,MRPA 4 Quartz Gauge Pressure,Clean
Schlumberger,AS6X,mS/m,AIT-S Quad Array #6 Conductivity,Clean
Baker Hughes Inteq,RTM,ohm.m,MultiLaterolog inversion true resistivity,Clean
Baker Hughes Inteq,BP02,mV,Band pass filter 600-1000 Hz passband,Clean
Baker Hughes Inteq,SPUP4,Hz,Spinner up revolutions per second,Clean
Baker Hughes Inteq,ZDBH2,in,Borehole size used in borehole correction (2nd tool),Clean
Baker Hughes Inteq,FGPN,ms,Fixed gate pick for CBL near transmitter,Clean
Halliburton Logging,PD0P1TVD,in,DP0P1 TVD Depth Probe,Mnemonic typographical error
Schlumberger,TISH_90X​,us,Shear Integrated Transit Time for Dipole 90 Degree Transmitter Custom Frequency Firing,Mnemonic boundary invisible character
Baker Hughes Inteq,CP3C,V,"500 Hz row 3 spacing c differential delta module, sine",Clean
Schlumberger,COND_DLG3_F0,mS/m,Frequency 0 Differential Longitudinal Spacing 3 Conductivity,Clean
Schlumberger,GHB1_SL,kHz,GHOST Bubble Count Rate Probe 1 - Station Log,Clean
Schlumberger,DPAP_LB_ZD2,gcr,3D Induction Group 2 Zero-D Inversion Apparent Dip Magnitude Lower Bound,Unit-symbol typographical error
BP,BP_PITVOL_DEGAS,L,Tank Volume - Degasser,Clean
Schlumberger,T2LM_DFG_UHR,ms,Logarithmic Mean of Gas T2 Distribution (Diffusion Free) for Upper High-Resolution Antenna,Clean
Halliburton Logging,EP0P2PressStab,MPa/h,EP0P2 Pressure Stability Probe,Clean
Schlumberger,S2F,rpm,Spinner 2 Filtered,Clean
Baker Hughes Inteq,RAZDST,Gal,Differential Z-axis accelerometer shifted to STAR,Clean
Halliburton Logging,HorizRes60k17,ohm.cm,"Horizontal Resistivity 60k 17""",Clean
Schlumberger,DPTR_ZD5_CURVEDISPLAY,rad,3D Induction Group 5 Zero-D Inversion True Dip Magnitude (continuous curve display),Clean
Baker Hughes Inteq,RAXGW,mgn,Raw X-axis accelerometer shifted to WGI,Clean
Baker Atlas,ST21,s,waveform start time,Clean
Pason,FORMATIONDENSITY_LAGCALC,m,Formation Density Lag Cal,Clean
Schlumberger,RV54_1DF,kohm.m,3D Induction 1D Inversion Vertical Filtered Resistivity from 54 inch Array,Clean
Halliburton Logging,ST_ALT_FHA,uV,Pre Firing Voltage,Clean
Schlumberger,T2L4_SH1,us,T2 Logarithmic Mean of Bin 4 for Shell 1,Clean
Schlumberger,DTEXR,h/km,"Delta-T Shear, Receiver Array - Expert mode",Clean
Baker Hughes Inteq,ET88,µs,Elapsed time from PBUS crossover,Unicode micro prefix in unit
Baker Hughes Inteq,AQAZ3X⁠,rad,X-axis to Y-axis reference pad azimuth change for 3DeX,Mnemonic boundary invisible character
Schlumberger,MAXP,psi,Maximum Pressure.,Clean
Schlumberger,GD_HAZI,rad,Gyro Data Hole Azimuth,Clean
Halliburton Logging,DVM3,V,Diff Voltage Min Pad 3,Clean
Schlumberger,R2IM_HI,ohm.m,Static Medium Button Resistivity Image High Resolution,Clean
Schlumberger,TPTVOL,m3,Total Pretest Volume,Clean
Schlumberger,"  T2LM_UHR",us,T2 Logarithmic Mean for Upper High-Resolution Antenna,Mnemonic boundary whitespace
Schlumberger,FIAX​,A,Axial Current F,Mnemonic boundary invisible character
Baker Hughes Inteq,FLC68,uT,FLC_68,Clean
Baker Hughes Inteq,QS5P,kPa,"Tic mark for drawdown pres. every thousand psi, perimetral",Clean
Halliburton Logging,EP3P1Temp,K,EP3P1 Probe Temperature,Clean
Baker Hughes Inteq,ABDC11M,g/cm3,Azimuthal Bulk Density - Compensated - Sector 11 - Memory,Clean
BP,bP_PITVOL_RES7,bbl,Tank Volume - Reserve 7,Mnemonic case error
Schlumberger,VRAM_RX1_F1_E,uV,"Voltage Return Amplitude RX1, Frequency 1, Pad E",Clean
Halliburton Logging,AVOD,in,Average casing OD,Clean
Schlumberger,HRF6,kHz,HiRes Far Count Rate From Gate 06,Clean
Schlumberger,SRMH,bar,MRSR Memorized Hydrostatic Pressure,Clean
Halliburton Logging,OMI3,ohm.cm,OMI Button Array Pad 3,Clean
Schlumberger,DHAP_LWR,psi,"Downhole Annulus Pressure, Lower",Clean
Halliburton Logging,BCD4,ohm.cm,Borehole Corrections D4,Clean
Baker Hughes Inteq,MLR4S,ohm.cm,Synthetic MultiLaterolog resistivity 4,Clean
Schlumberger,SRTV2,K,MRSR 2 Strain Gauge Temperature,Clean
Schlumberger,IRMI,kS/m,Induction Real Medium Plus In-Phase Calib,Clean
Halliburton Logging,CID5,ft,Inner Casing Diameter 5,Clean
Schlumberger,CR10,in,Corrected Radius 10,Clean
Baker Hughes Inteq,FLC83,Ngauss,FLC_83,Unit-symbol case error
Baker Hughes Inteq,TMROMN,us,Time remaining minimum outside flask,Clean
Baker Hughes Inteq,SRA013M,kohm.m,Electrical Image - Sector 13 - Memory,Clean
Halliburton Logging,TrueAzimuth12k29,rad,"True Dip Azimuth 12k 29""",Clean
Baker Hughes Inteq,SRA098M,ohm.cm,Electrical Image - Sector 98 - Memory,Clean
Schlumberger,SPC,V,Baseline Shifted Spontaneous Potential,Clean
Schlumberger,C11_TIV,psi,Elastic Constant C11 referred to TI Axis in TIV Formation,Clean
Schlumberger,GHB8_SL,MHz,GHOST Bubble Count Rate Probe 8 - Station Log,Clean
Baker Hughes Inteq,DT24AN,h/km,Slowness from correlation near array,Clean
Pason,RES2_AT_BIT,kohm.m,Res2 At Bit,Clean
Baker Hughes Inteq,"HCDC1	",uA,DC power supply 1 current,Mnemonic boundary whitespace
Baker Hughes Inteq,FLC41,uT,FLC_41,Clean
Halliburton Logging,HorizRes72k50,ohm.cm,"Horizontal Resistivity 72k 50""",Clean
Halliburton Logging,BHCR36K17ZY,kS/m,Bore Hole Correction R36K 17In Z Trans/ Y Recv,Clean
Schlumberger,DTSH_MUX,h/km,Shear Slowness from Monopole Upper Transmitter Custom Frequency Firing Monopole Component,Clean
Baker Hughes Inteq,MI,uA,Motor Current,Clean
Schlumberger,SIBH_TDTL,in2,Sigma Borehole Corrected (TDT-like),Clean
Baker Hughes Inteq,BPDH,L,Barrels per day apparent from RPM Hydrolog,Clean
Schlumberger,AH3R,S/m,AIT-H Real Array #3 Conductivity,Clean
Schlumberger,RADIUS_CORR_B,m,"Borehole Radius, Pad B, compensated for pad pressure",Clean
Halliburton Logging,FPKC,MHz,Far Peak Calibrated,Clean
Halliburton Logging,HBCR72K17YZ,S/m,Bore Hole Correction R72K 17In Y Trans/ Z Recv,Mnemonic typographical error
Baker Hughes Inteq,BCSA,in2,Borehole cross-sectional area,Clean
Baker Hughes Inteq,FLR26,T,FLR_26,Clean
Halliburton Logging,EP2P2QPress,kPa,EP2P2 Quartz Probe Pressure,Clean
Schlumberger,BSM2_RAW,mA,Raw Shallow Button Current from Transmitter 2,Clean
Schlumberger,FLD0AVG,v,Fluorescence Channel 0 Average,Unit-symbol case error
Baker Hughes Inteq,AMD6F5,mV,Raw data amplitude T6 frequency 5 (in dB/V),Clean
Baker Hughes Inteq,DIS39,uT,DIS CHANNEL 39,Clean
Pason,GA_HEAT_TRACE_TEMP,degC,GA Heat Trace Temp,Clean
Schlumberger,HPGP_TL,bar,HP Gauge Pressure,Clean
Baker Hughes Inteq,PTLI,h/km,"Prop. time, inner rcvrs, long xmtrs, all freq.",Clean
Baker Hughes Inteq,V614,m/h,"Velocity from 250 Hz, row 6, sensors 1 and 4",Clean
Schlumberger,RVK2,uV,K Potential Difference in Step 2,Clean
Schlumberger,ACCE,mgn,Tool Acceleration,Clean
Schlumberger,"MTEP_QMB	",degC,Quartzdyne Manometer Temperature,Mnemonic boundary whitespace
Schlumberger,TFARL,µHz,"Thermal Neutron Far Count Rates, Left",Unicode micro prefix in unit
Halliburton Logging,ST_ALT_UFM_Hole_Size,ft,Measured Hole Diameter,Clean
Halliburton Logging,CDIA,in,Calculated Diameter,Clean
Baker Atlas,crgdr,mS/m,enhanced processing real deep conductivity,Clean
Baker Hughes Inteq,ECCEN90,ft,Eccentricity_Arm90,Clean
Schlumberger,DT0P,h/km,Delta-T Compressional - P & S Mode (SDT),Clean
Schlumbergr,FBEF_11,mA,"Far Effective Beam Current, pass 11",Service-company spelling error
Schlumberger,RP10H,ohm.m,Real-Time 10 inch spacing phase shift resistivity,Clean
Schlumberger,RES_BX4,ohm.m²/m,"Resistivity eXtra Deep, Octant 4",Unicode power notation in unit
Schlumbergr,AZTR_G,rad,3D Induction Grimaldi True Azimuth,Service-company spelling error
Baker Hughes Inteq,ZR6AES,ohm,"Second tool Pad 6, frequency A button equalization",Clean
Pason,METHANE_C1,ppm,chr Methane C1,Clean
Schlumberger,DTP3_RT,Ns/m,Peak 3 Delta-T for Receiver Array,Unit-symbol case error
Schlumberger,PQ2TV_DL,degF,MRPQ 2 Strain Gauge Temperature,Clean
Baker Hughes Intq,TPRA2,%,Structured 2nd total porosity (CBW + T2 bin array),Service-company spelling error
Schlumberger,TDIF_L5,us,Arrival time difference between fast and slow shear waves for level 5,Clean
Schlumberger,DFMX4,mV,Electrical Probe 4 Maximum Voltage,Clean
Schlumberger,DPAZ39_LB_1D,dega,3D Induction 1D Inversion True Dip Azimuth Lower Bound from 39 inch Array,Clean
Baker Atlas,RL2,kohm.m,Lateral resistivity curve from F78,Clean
Baker Hughes Inteq,BHTA,V,Reflectance peak volts,Clean
Baker Hughes Inteq,RWAZC2,kohm.m,Apparent formation water resistivity (corrected) (2nd tool),Clean
Baker Hughes Inteq,MLRU2,kohm.m,"RTeX shallow resistivity 2, unfiltered",Clean
Baker Hughes Inteq,MUR5,ohm.cm,"Unfocused resistivity, subarray 5",Clean
Schlumberger,ROMT_DH_ADN_RT,kg/m3,"Maximum Density, Real-Time Computed Downhole",Clean
Baker Hughes Inteq,SBVMA2,%,Second T2 bulk volume moveable from SBVI calculation,Clean
Baker Hughes Inteq,CXS,kHz,Extra long space capture count rate channels 10-99,Clean
Baker Hughes Inteq,DMAXS,ft,Maximum caliper diameter,Clean
Baker Hughes Inteq,ATTH,s,Time Since Drilled from MPR Attenuation 2MHz,Clean
Baker Hughes Inteq,APH1B,cgr,Pad 1 frequency B average phase over pad buttons,Clean
Halliburton Logging,TVD EPS1 Depth Probe 1,ft,TVD EPS1 Depth Probe 1,Clean
Schlumberger,AVRROP,us,Average Rate Of Penetration,Mnemonic-unit semantic mismatch
BP,BP_CUMVOL_MUDPUMP1,blb,Volume Pumped (Cum) - Mud Pump 1,Unit-symbol typographical error
Schlumberger,SPFV1,m/h,Fluid Velocity at Spinner 1,Clean
Schlumberger,SOITEMP_IFA1,degF,IFA 1 SOI Temperature,Clean
Baker Hughes Inteq,NOMTHK,μm,Nom_Thick,Unicode micro prefix in unit
Baker Hughes Inteq,SRA31X,ohm.cm,Electrical Image - Sector 31 - Real-time,Clean
Baker Hughes Inteq,RDN2,Hz,Raw data count rate (2nd tool),Clean
Halliburton Logging,UM_Slowness_Peaks,ms,Slowness Peaks,Clean
BP,BP_RES_BIT_DEP,ohm.m,Dep - Resistivity - At/Near Bit,Clean
Pason,GA_TRAP_CONNECTOR_TEMP,degC,GA Trap Connector Temp,Clean
Schlumberger,UR06,m,Uncalibrated Radius 6,Clean
Halliburton Logging,RVHRes72k29,us,"Vertical Restivity 29"" / Horizontal Restivity 29"" 72k",Mnemonic-unit semantic mismatch
Schlumberger,SURFACE_PRESSURE_DROP,psi,Computed surface equipment pressure drop (WITS channel PLSU),Clean
Schlumberger,RV27_ML_U_1DF,ohm.m²/m,3D Induction 1D Inversion Vertical Filtered Resistivity Mid Likelihood Upper Bound from 27 inch Array,Unicode power notation in unit
Schlumberger,KN3,Hz,Near Gate 3 of TDTK,Clean
Schlumberger,UNDX,s,Waveform Delay Maximum Near Sensor,Clean
Baker Hughes Inteq,AZGFCB,ft/s²,Filtered Z-axis accelerometer shifted to CBIL,Unicode power notation in unit
BP,BP_ECD_SHOE_MPD,blm/ft3,ECD - Shoe - Computed (MPD),Unit-symbol typographical error
Halliburton Logging,XX_ALT_FHB,mV,Post Firing Voltage,Clean
Halliburton Logging,CASETHINK6,ft,Casing Thickness 6,Clean
Baker Hughes Inteq,EPSZLE⁠,uF/m,"Permittivity of water from ADEX, long xmtrs, real time",Mnemonic boundary invisible character
Schlumberger,"  IR32",ft,Internal Radius 32,Mnemonic boundary whitespace
Schlumberger,EST4,degC,Temperature 4,Clean
Schlumberger,SFLOPRES,psi,Secondary Flowline Pressure,Clean
Schlumberger,SPARE_PRES,psi,Spare pressure measurement,Clean
Baker Hughes Inteq,TFST03,s,Monopole multiplexed waveform start time,Clean
Baker Hughes Inteq,FLR9,mT,FLR_9,Clean
Baker Hughes Inteq,BHTT7,us,Reflectance traveltime,Clean
Halliburton Logging,TrueDip12k17,dega,"True Formation Dip 12k 17""",Clean
Schlumberger,NER2U,Hz,"Neutron Near Tube 2 Count Rate, Up",Clean
Schlumberger,COND_XD_F3_SIG,kS/m,Uncertainty on Frequency 3 Deep Zone Conductivity,Clean
Schlumberger,CMDV,uV,Coring Motor Downhole Voltage,Clean
Schlumberger,SGCU,MHz,Scintillation Gamma-Ray Cartridge Detector Count Rate,Clean
Schlumberger,UTMM,s,Waveform Acquisition Time (Fluid Properties Measurement),Clean
Schlumberger,HDAP_BUF_MAN,kPa,"Buffered Annulus Pressure, Retrieved Manually",Mnemonic typographical error
Halliburton Logging,RFPR,psi,Resistivity Derived used Fluid Pressure,Clean
Halliburton Logging,EP3MeasRate,m3/h,EP3 Pretest Measured Rate,Clean
Baker Hughes Inteq,DOGT,ft,Depth offset of GTI from orientation tool,Clean
Schlumberger,kWTR,mD,Permeability to Water,Mnemonic case error
Baker Hughes Inteq,ZR5BCR,Eohm,"Pad 5, frequency B button equalization",Clean
Baker Hughes Inteq,DIS9,mT,DIS CHANNEL 9,Clean
Halliburton Logging,ST_UFM_Time_Peaks,ms,Time Peaks,Clean
Halliburton Logging,TrueAzimuth84k29,rad,"True Dip Azimuth 84k 29""",Clean
Schlumberger,ECL3,ft,EMS CALIPER-3,Clean
Halliburton Logging,AMP_LMP,mV,CBL Pipe Amplitude,Clean
Halliburton Logging,HBCR72K29XZ,S/m,Bore Hole Correction R72K 29In X Trans/ Z Recv,Mnemonic typographical error
Baker Hughes Inteq,DTSTR,ms/m,"Stoneley wave slowness, receiver",Clean
Halliburton Logging,FGTM,ms,Accumulation time for first gates,Clean
Baker Hughes Inteq,DP4B,kohm.m,Pad 4 frequency B average of two center button resistivities,Clean
BP,BP_INC_RT_DEP,dega,Dep - Inclination - MWD Continuous,Clean
Halliburton Logging,EP1P1Depth,μm,EP1P1 Depth Probe,Unicode micro prefix in unit
Halliburton Logging,EPS1P1TEMP,degC,EPS1 P1 Quartz Gauge Temperature,Clean
Schlumberger,OILQ_FSI,m3/h,Oil Surface Computed Flowrate,Clean
Pason,CHOKE_POS,ppm,Choke Position,Clean
Schlumberger,LOTMAXP_DH_ECO_RT,N/mm²,"Leak Off Test, Maximum Pressure of 4 Cycles, Real-Time, Computed Downhole",Unicode power notation in unit
Baker Hughes Inteq,SRA60X,ohm.m,Electrical Image - Sector 60 - Real-time,Clean
Schlumberger,SIGE_INCP,m2,Sigma Matrix from Elements from Inelastic-Capture Processing,Clean
Halliburton Logging,CASETHINK5,in,Casing Thickness 5,Clean
Pason,INCLIN,dega,Inclination,Clean
Baker Hughes Inteq,ABDC6X,g/cm3,Azimuthal Bulk Density - Compensated - Sector 6 - Real-time,Clean
Schlumberger,DTMUD,ms/m,The computed mud slowness,Clean
Schlumberger,OZA_2,Eohm,Injection Impedance Pad A,Clean
Halliburton Logging,ATMFXD,dB/ft,Mud fixed attenuation (ma0),Clean
Schlumberger,CPRR3,kohm.m,MDCP 3 Raw Flowline Resistivity,Clean
Schlumberger,FCOUAZ,gn,Fast Channel (High Resolution) Acceleration on Z Axis Offset Uncorrected,Clean
Baker Hughes Inteq,RPAH,Nohm.mil2/ft,Resistivity Phase Diff Compensated Apparent Long 2MHz,Unit-symbol case error
Schlumberger,DPTR21_1D,Cgr,3D Induction 1D Inversion True Dip Magnitude from 21 inch Array,Unit-symbol case error
Schlumberger,SSW,MHz,Calibrated Count Rate (Array) of Gamma Rays from Short Spacing Device,Clean
Halliburton Logging,TVD EPS Depth Probe 1,ft,TVD EPS Depth Probe 1,Clean
Baker Hughes Inteq,XZAR,mS/m,"Apparent conductivity unique frequency, real, XZ",Clean
Halliburton Logging,ST_ALT_FM_FHA,V,Pre Firing Voltage,Clean
Baker Hughes Inteq,OPRZCDL2,%,Corrected porosity for dolomite matrix (2nd tool),Mnemonic typographical error
Halliburton Logging,12kRV80,ohm.m,12k Rv 80 inch for the MCIV1D,Clean
Schlumberger,T2LM_DFM_SH4,ms,Logarithmic Mean of Oil-Based Mud Filtrate T2 Distribution (Diffusion Free) for Shell 4,Clean
Baker Hughes Inteq,RACL,ohm.cm,Resistivity Attenuation Compensated Borehole Corrected Long 400kHz,Clean
Baker Hughes Inteq,FPPT,s,User input predicted pipe time (far),Clean
Baker Hughes Inteq,RACDSL,ohm.cm,"Resistivity Attenuation Compensated Borehole, Dielectric and Inversion Corrected Short 400kHz",Clean
Halliburton Logging,CN24,mS/m,HRI Deep Conductivity 24 Inch 2Ft.,Clean
Schlumberger,ATCA_B_SL,K,Array Induction Array Temperature Calibrated Backup Station Log,Clean
Baker Hughes Inteq,DIS88,T,DIS CHANNEL 88,Clean
Schlumberger,TVDE,in,True Vertical Depth,Clean
Halliburton Logging,NDDR,m3/h,Next Suggested Drawdown Rate,Clean
Baker Hughes Inteq,NPCSX,ppm,Neutron Porosity - Caliper Corrected - Sandstone - Real-time,Clean
Schlumberger,TH61,m,Thickness 61,Clean
Baker Hughes Inteq,SRA093M,kohm.m,Electrical Image - Sector 93 - Memory,Clean
Baker Hughes Inteq,SFCBNW,ms,"Surface pick 1st arrival time, near CBL spacing (copy)",Clean
Schlumberger,P3P,rad,Pad 3 Low Frequency Phase,Clean
Halliburton Logging,EP3PtVolume,m³,EP3 Pretest Volume,Unicode power notation in unit
Halliburton Logging,BHCR72K50YX,mS/m,Bore Hole Correction R72K 50In Y Trans/ X Recv,Clean
Baker Hughes Inteq,BPUD3,uV,User input band pass filter 3,Clean
Schlumberger,QGD,L/min,Downhole Gas Flowrate,Clean
Halliburton Logging,21kSK80,cgr,12k Strike 80 inch for the MCIV1D,Mnemonic typographical error
Schlumberger,PKDT_MFL,ms/m,Peak Slowness for Slowness-Time Coherence for Monopole Far Transmitter Low Frequency Firing Monopole Component,Clean
Schlumberger,DTSH_MH_TA,ms/m,"Shear Slowness - Monopole High, Transmitter Array",Clean
Schlumberger,JRPB2,ft,MJET Raw Leg OD at Potentiometer B2,Clean
Halliburton Logging,MXC1,F,Maximum capacitance 1,Clean
Halliburton Logging,AZIDIP72k29,rad,"Borehole Dip Azimuth 72k 29""",Clean
Halliburton Logging,MOIR,ohm.m,OMI Resistivity Image data,Mnemonic typographical error
Schlumberger,H2B4,UHz,APS High Resolution Array-2 Detector Neutron Burst-Off Background Window 4 Count Rate,Unit-symbol case error
Baker Hughes Inteq,FLR92,mT,FLR_92,Clean
Schlumberger,T2L5_SH3,us,T2 Logarithmic Mean of Bin 5 for Shell 3,Clean
Baker Hughes Inteq,OVAL.,ft,Ovality,Clean
Schlumberger,FPSP,rev/s,Time Filtered Packer Spinner,Clean
Schlumberger,SIWA,m2,Sigma Water Apparent,Clean
Schlumberger,R1IM_TOH_RT,ohm.cm,"Shallow Button Resistivity Image (Oriented), Real-Time",Clean
Halliburton Logging,ST_DT,ms,Sonic Delta-T,Clean
Schlumberger,VRAM_F1_A,V,"Voltage Return, Amplitude, Frequency 1, Pad A",Clean
Schlumberger,GTPE,ms,Gradiomanometer Temperature Period,Clean
Halliburton Logging,EP2P2SpherMob,mD/cP,EP2P2 Spherical Mobility,Clean
Pason,TGS_REF_VOLT,mV,tgs Reference Voltage,Clean
Halliburton Logging,NDSN,kHz,Near Detector Telemetry Counts,Clean
Baker Hughes Inteq,V3BC,m/s,"Velocity from 500 Hz, row 3, sensors b and c",Clean
Schlumberger,RCOX,ohm,Contact Resistance X,Clean
BP,BP_PMP_CMT_SPM_RATE_P2,Hz,Stroke Rate - Cement Pump #2,Clean
Schlumberger,IURB,A,"Upper electrode Injected Current InPhase, Pad B",Clean
Baker Hughes Inteq,CDELO,kS/m,Conductivity long xmtrs outer rcvrs all frequencies,Clean
Baker Hughes Inteq,T13F,ms,Time remaining until max temperature for inside flask sensor,Clean
Halliburton Logging,IAMP,degC,Accelerometer Temperature,Clean
Halliburton Logging,QG0T,degF,Quartz Gauge0 Temperature,Clean
Schlumberger,OCR,m,Nominal Outside Casing Radius,Clean
Halliburton Logging,XDP_ALT_XY2_DT,s,Sonic Delta-T Reflected Shear,Clean
Schlumberger,FPGU,Pa/m,Upper Sensor Fracture Pressure Gradient,Clean
Halliburton Logging,"AMPS5﻿",V,Az5 Pipe Amplitude,Mnemonic boundary invisible character
Pason,CIRC_HOURS,us,Circulating Hours,Clean
Schlumberger,FAR2,Hz,Neutron Far Tube 2 Average Count Rate,Clean
BP,BP_MUD_MFI_P4,L/min,Flow Rate - Pump 4,Clean
Baker Hughes Inteq,PO8A4,pmp,Fourth T2 accumulated partial porosity sum,Unit-symbol typographical error
Baker Hughes Inteq,GRRTM,µs,"Time Since Drilled from RNT Gamma Ray, Memory",Unicode micro prefix in unit
Schlumberger,T2L7_SH3,ms,T2 Logarithmic Mean of Bin 7 for Shell 3,Clean
Schlumberger,DDMOBREFPRU,psi,Drawdown Mobility Reference Pressure from User,Clean
Schlumberger,CRB3,dega,CSAT-3 Relative Bearing,Clean
Baker Hughes Inteq,HYPP2,kPa,"Hydraulic pressure target, 2nd tank",Clean
Schlumberger,TTL4,su,Transit Time High Resolution Long Spacing 4,Unit-symbol typographical error
Schlumberger,CSIG,m2,Corrected Total Cross Section,Clean
Baker Hughes Inteq,BCVO,m3,Borehole cumulative volume,Clean
Baker Hughes Inteq,RAC,kohm.m,Resistivity Attenuation Borehole Corrected,Clean
Baker Hughes Inteq,ETIN,ms,Elapsed time between samples.,Clean
Schlumberger,DPAP_ZD6,rad,3D Induction Group 6 Zero-D Inversion Apparent Dip Magnitude,Clean
Pason,TRAP_TEMP,degC,tgs Trap Temperature,Clean
Halliburton Logging,UMP_Shear_Time,us,Pick Time Reflected Shear,Clean
Schlumberger,RES_BS_INVERTED,ohm.cm,RAB: Inverted Shallow Button Resistivity,Clean
Baker Hughes Inteq,SRA006M,ohm.m²/m,Electrical Image - Sector 6 - Memory,Unicode power notation in unit
